,image,label
17308,images/8995.jpg,chionanthus_virginicus
17309,images/17686.jpg,malus_pumila
17310,images/15250.jpg,acer_palmatum
17311,images/8177.jpg,quercus_montana
17312,images/14261.jpg,ptelea_trifoliata
17313,images/5083.jpg,quercus_muehlenbergii
17314,images/4629.jpg,liriodendron_tulipifera
17315,images/9219.jpg,liriodendron_tulipifera
17316,images/15275.jpg,populus_deltoides
17317,images/14912.jpg,platanus_occidentalis
17318,images/17192.jpg,quercus_coccinea
17319,images/9462.jpg,pinus_koraiensis
17320,images/7712.jpg,sassafras_albidum
17321,images/8395.jpg,quercus_nigra
17322,images/9357.jpg,quercus_shumardii
17323,images/12639.jpg,malus_baccata
17324,images/16520.jpg,carya_ovata
17325,images/4880.jpg,pinus_taeda
17326,images/6908.jpg,crataegus_pruinosa
17327,images/17634.jpg,cedrus_atlantica
17328,images/17979.jpg,malus_floribunda
17329,images/5715.jpg,acer_pensylvanicum
17330,images/5277.jpg,magnolia_virginiana
17331,images/397.jpg,picea_pungens
17332,images/13476.jpg,quercus_velutina
17333,images/10809.jpg,amelanchier_laevis
17334,images/8865.jpg,quercus_stellata
17335,images/18342.jpg,populus_deltoides
17336,images/17676.jpg,acer_pensylvanicum
17337,images/3248.jpg,quercus_montana
17338,images/17832.jpg,pinus_bungeana
17339,images/6130.jpg,prunus_pensylvanica
17340,images/12469.jpg,cedrus_deodara
17341,images/7259.jpg,betula_alleghaniensis
17342,images/16685.jpg,styrax_japonica
17343,images/4143.jpg,abies_nordmanniana
17344,images/11991.jpg,ginkgo_biloba
17345,images/11559.jpg,quercus_macrocarpa
17346,images/10613.jpg,acer_saccharum
17347,images/16207.jpg,sassafras_albidum
17348,images/13422.jpg,acer_negundo
17349,images/6222.jpg,pinus_peucea
17350,images/10451.jpg,ficus_carica
17351,images/17674.jpg,ulmus_glabra
17352,images/5903.jpg,salix_babylonica
17353,images/2328.jpg,quercus_muehlenbergii
17354,images/12732.jpg,celtis_occidentalis
17355,images/17748.jpg,magnolia_denudata
17356,images/12028.jpg,broussonettia_papyrifera
17357,images/13972.jpg,juniperus_virginiana
17358,images/3563.jpg,carya_ovata
17359,images/16461.jpg,carpinus_caroliniana
17360,images/8018.jpg,quercus_shumardii
17361,images/17860.jpg,eucommia_ulmoides
17362,images/12375.jpg,quercus_shumardii
17363,images/4702.jpg,crataegus_phaenopyrum
17364,images/1344.jpg,ilex_opaca
17365,images/16107.jpg,oxydendrum_arboreum
17366,images/7016.jpg,crataegus_pruinosa
17367,images/1970.jpg,prunus_sargentii
17368,images/18295.jpg,prunus_serotina
17369,images/6983.jpg,styrax_japonica
17370,images/6405.jpg,pinus_bungeana
17371,images/2294.jpg,quercus_velutina
17372,images/4550.jpg,fagus_grandifolia
17373,images/8803.jpg,ailanthus_altissima
17374,images/2869.jpg,ulmus_glabra
17375,images/8078.jpg,fagus_grandifolia
17376,images/16445.jpg,quercus_alba
17377,images/6953.jpg,cornus_mas
17378,images/17495.jpg,castanea_dentata
17379,images/10540.jpg,salix_babylonica
17380,images/4795.jpg,prunus_serrulata
17381,images/1089.jpg,koelreuteria_paniculata
17382,images/16133.jpg,broussonettia_papyrifera
17383,images/1512.jpg,cryptomeria_japonica
17384,images/13975.jpg,quercus_bicolor
17385,images/11479.jpg,pinus_nigra
17386,images/6989.jpg,juglans_cinerea
17387,images/8397.jpg,asimina_triloba
17388,images/17977.jpg,pyrus_calleryana
17389,images/3710.jpg,quercus_shumardii
17390,images/7303.jpg,taxodium_distichum
17391,images/6502.jpg,quercus_michauxii
17392,images/13547.jpg,picea_pungens
17393,images/4823.jpg,pinus_bungeana
17394,images/6346.jpg,crataegus_pruinosa
17395,images/7047.jpg,quercus_velutina
17396,images/6040.jpg,ptelea_trifoliata
17397,images/15945.jpg,aesculus_flava
17398,images/11290.jpg,metasequoia_glyptostroboides
17399,images/10984.jpg,prunus_sargentii
17400,images/16060.jpg,prunus_yedoensis
17401,images/15041.jpg,betula_alleghaniensis
17402,images/13774.jpg,catalpa_bignonioides
17403,images/8656.jpg,pinus_cembra
17404,images/10866.jpg,quercus_coccinea
17405,images/16248.jpg,cornus_kousa
17406,images/8508.jpg,chamaecyparis_thyoides
17407,images/16639.jpg,liriodendron_tulipifera
17408,images/7100.jpg,morus_alba
17409,images/2056.jpg,ptelea_trifoliata
17410,images/17520.jpg,malus_baccata
17411,images/939.jpg,pseudolarix_amabilis
17412,images/3147.jpg,magnolia_macrophylla
17413,images/11982.jpg,quercus_coccinea
17414,images/3030.jpg,cladrastis_lutea
17415,images/15891.jpg,quercus_acutissima
17416,images/5353.jpg,carya_tomentosa
17417,images/4914.jpg,ptelea_trifoliata
17418,images/6388.jpg,larix_decidua
17419,images/16743.jpg,ulmus_glabra
17420,images/14798.jpg,acer_negundo
17421,images/16846.jpg,cedrus_libani
17422,images/6611.jpg,quercus_michauxii
17423,images/2583.jpg,acer_negundo
17424,images/13574.jpg,quercus_robur
17425,images/14335.jpg,ulmus_rubra
17426,images/14534.jpg,amelanchier_laevis
17427,images/18085.jpg,pinus_nigra
17428,images/14317.jpg,populus_grandidentata
17429,images/11893.jpg,cercis_canadensis
17430,images/8572.jpg,styrax_japonica
17431,images/1322.jpg,picea_abies
17432,images/2336.jpg,crataegus_pruinosa
17433,images/7937.jpg,morus_alba
17434,images/2971.jpg,castanea_dentata
17435,images/2146.jpg,catalpa_bignonioides
17436,images/6918.jpg,quercus_phellos
17437,images/3918.jpg,gleditsia_triacanthos
17438,images/16884.jpg,maclura_pomifera
17439,images/16442.jpg,juglans_nigra
17440,images/6458.jpg,maclura_pomifera
17441,images/4754.jpg,paulownia_tomentosa
17442,images/11707.jpg,quercus_cerris
17443,images/11703.jpg,aesculus_glabra
17444,images/13124.jpg,quercus_imbricaria
17445,images/10335.jpg,broussonettia_papyrifera
17446,images/2106.jpg,fagus_grandifolia
17447,images/1943.jpg,pinus_virginiana
17448,images/8587.jpg,aesculus_pavi
17449,images/12727.jpg,pyrus_calleryana
17450,images/16664.jpg,pinus_thunbergii
17451,images/8545.jpg,pinus_virginiana
17452,images/7184.jpg,sassafras_albidum
17453,images/4430.jpg,pinus_flexilis
17454,images/13293.jpg,prunus_serrulata
17455,images/12506.jpg,pinus_cembra
17456,images/5071.jpg,ulmus_glabra
17457,images/3362.jpg,betula_jacqemontii
17458,images/13573.jpg,magnolia_denudata
17459,images/9447.jpg,koelreuteria_paniculata
17460,images/12661.jpg,quercus_palustris
17461,images/12337.jpg,ginkgo_biloba
17462,images/18031.jpg,aesculus_hippocastamon
17463,images/3105.jpg,styrax_japonica
17464,images/2277.jpg,ulmus_parvifolia
17465,images/4670.jpg,robinia_pseudo-acacia
17466,images/6463.jpg,acer_negundo
17467,images/18217.jpg,pinus_wallichiana
17468,images/4288.jpg,betula_alleghaniensis
17469,images/3597.jpg,gymnocladus_dioicus
17470,images/10308.jpg,quercus_bicolor
17471,images/12767.jpg,pinus_pungens
17472,images/3851.jpg,cedrus_atlantica
17473,images/15177.jpg,acer_palmatum
17474,images/6088.jpg,cornus_kousa
17475,images/4527.jpg,platanus_occidentalis
17476,images/6403.jpg,halesia_tetraptera
17477,images/6566.jpg,amelanchier_canadensis
17478,images/11466.jpg,styrax_japonica
17479,images/12441.jpg,chionanthus_retusus
17480,images/686.jpg,carya_tomentosa
17481,images/16653.jpg,betula_jacqemontii
17482,images/13553.jpg,pinus_peucea
17483,images/8566.jpg,cryptomeria_japonica
17484,images/12468.jpg,chamaecyparis_pisifera
17485,images/12643.jpg,acer_pseudoplatanus
17486,images/16381.jpg,quercus_palustris
17487,images/8580.jpg,abies_nordmanniana
17488,images/10653.jpg,picea_orientalis
17489,images/10266.jpg,prunus_sargentii
17490,images/4095.jpg,celtis_occidentalis
17491,images/11300.jpg,juglans_nigra
17492,images/15644.jpg,carya_ovata
17493,images/16723.jpg,castanea_dentata
17494,images/8261.jpg,quercus_velutina
17495,images/8353.jpg,acer_saccharum
17496,images/18045.jpg,magnolia_stellata
17497,images/18352.jpg,quercus_montana
17498,images/2859.jpg,quercus_montana
17499,images/18053.jpg,picea_pungens
17500,images/6234.jpg,ulmus_pumila
17501,images/14857.jpg,gleditsia_triacanthos
17502,images/10968.jpg,cladrastis_lutea
17503,images/10057.jpg,quercus_robur
17504,images/15415.jpg,ulmus_americana
17505,images/11769.jpg,pinus_flexilis
17506,images/5154.jpg,ulmus_americana
17507,images/2101.jpg,ulmus_rubra
17508,images/6871.jpg,eucommia_ulmoides
17509,images/16382.jpg,cladrastis_lutea
17510,images/3275.jpg,quercus_acutissima
17511,images/16533.jpg,metasequoia_glyptostroboides
17512,images/16313.jpg,quercus_bicolor
17513,images/11729.jpg,chamaecyparis_thyoides
17514,images/12763.jpg,pinus_wallichiana
17515,images/16563.jpg,carya_ovata
17516,images/11800.jpg,maclura_pomifera
17517,images/3352.jpg,ulmus_americana
17518,images/320.jpg,ptelea_trifoliata
17519,images/15669.jpg,eucommia_ulmoides
17520,images/6060.jpg,betula_nigra
17521,images/12535.jpg,acer_palmatum
17522,images/17592.jpg,larix_decidua
17523,images/15479.jpg,tilia_tomentosa
17524,images/12791.jpg,maclura_pomifera
17525,images/5506.jpg,nyssa_sylvatica
17526,images/5581.jpg,catalpa_speciosa
17527,images/8130.jpg,pinus_densiflora
17528,images/11113.jpg,prunus_virginiana
17529,images/14433.jpg,zelkova_serrata
17530,images/10173.jpg,prunus_subhirtella
17531,images/14243.jpg,ulmus_procera
17532,images/10864.jpg,ilex_opaca
17533,images/324.jpg,acer_negundo
17534,images/14485.jpg,quercus_marilandica
17535,images/1083.jpg,acer_negundo
17536,images/7586.jpg,carya_tomentosa
17537,images/7583.jpg,prunus_sargentii
17538,images/5554.jpg,ptelea_trifoliata
17539,images/2954.jpg,magnolia_acuminata
17540,images/4892.jpg,oxydendrum_arboreum
17541,images/5295.jpg,ulmus_rubra
17542,images/17925.jpg,taxodium_distichum
17543,images/958.jpg,carpinus_caroliniana
17544,images/12402.jpg,amelanchier_laevis
17545,images/957.jpg,staphylea_trifolia
17546,images/16699.jpg,cladrastis_lutea
17547,images/17449.jpg,abies_nordmanniana
17548,images/18105.jpg,pinus_rigida
17549,images/9899.jpg,chamaecyparis_thyoides
17550,images/12768.jpg,magnolia_macrophylla
17551,images/8135.jpg,taxodium_distichum
17552,images/9584.jpg,quercus_palustris
17553,images/6764.jpg,betula_nigra
17554,images/2791.jpg,pinus_taeda
17555,images/17160.jpg,aesculus_pavi
17556,images/15743.jpg,ulmus_rubra
17557,images/11038.jpg,pinus_virginiana
17558,images/8519.jpg,prunus_serotina
17559,images/16029.jpg,ulmus_pumila
17560,images/10597.jpg,betula_lenta
17561,images/17091.jpg,pinus_rigida
17562,images/6516.jpg,sassafras_albidum
17563,images/1634.jpg,pseudolarix_amabilis
17564,images/4261.jpg,pinus_parviflora
17565,images/13003.jpg,prunus_serrulata
17566,images/17546.jpg,platanus_acerifolia
17567,images/8553.jpg,maclura_pomifera
17568,images/14781.jpg,juglans_nigra
17569,images/13119.jpg,ostrya_virginiana
17570,images/13761.jpg,staphylea_trifolia
17571,images/16032.jpg,pinus_resinosa
17572,images/16480.jpg,ulmus_americana
17573,images/3921.jpg,abies_concolor
17574,images/1021.jpg,chionanthus_virginicus
17575,images/2313.jpg,salix_matsudana
17576,images/2770.jpg,chamaecyparis_thyoides
17577,images/971.jpg,acer_saccharum
17578,images/8701.jpg,picea_pungens
17579,images/16233.jpg,ptelea_trifoliata
17580,images/5999.jpg,magnolia_virginiana
17581,images/3521.jpg,acer_rubrum
17582,images/15608.jpg,halesia_tetraptera
17583,images/12596.jpg,aesculus_flava
17584,images/6295.jpg,acer_negundo
17585,images/3840.jpg,diospyros_virginiana
17586,images/9201.jpg,pinus_sylvestris
17587,images/17614.jpg,platanus_acerifolia
17588,images/10967.jpg,chamaecyparis_pisifera
17589,images/2839.jpg,acer_negundo
17590,images/9378.jpg,zelkova_serrata
17591,images/11882.jpg,populus_grandidentata
17592,images/17648.jpg,styrax_japonica
17593,images/6268.jpg,juglans_cinerea
17594,images/12027.jpg,juglans_cinerea
17595,images/14068.jpg,prunus_sargentii
17596,images/4561.jpg,cornus_kousa
17597,images/4169.jpg,abies_concolor
17598,images/12073.jpg,quercus_acutissima
17599,images/3405.jpg,quercus_imbricaria
17600,images/15497.jpg,fraxinus_nigra
17601,images/17125.jpg,phellodendron_amurense
17602,images/12493.jpg,abies_concolor
17603,images/18171.jpg,maclura_pomifera
17604,images/17942.jpg,castanea_dentata
17605,images/951.jpg,quercus_muehlenbergii
17606,images/2324.jpg,pinus_resinosa
17607,images/12621.jpg,quercus_macrocarpa
17608,images/11877.jpg,juglans_nigra
17609,images/979.jpg,carya_tomentosa
17610,images/7752.jpg,pinus_bungeana
17611,images/2049.jpg,ptelea_trifoliata
17612,images/12916.jpg,ptelea_trifoliata
17613,images/4006.jpg,ptelea_trifoliata
17614,images/7523.jpg,ilex_opaca
17615,images/16267.jpg,malus_coronaria
17616,images/15532.jpg,prunus_serrulata
17617,images/5964.jpg,amelanchier_laevis
17618,images/5411.jpg,magnolia_grandiflora
17619,images/2420.jpg,quercus_muehlenbergii
17620,images/11591.jpg,chamaecyparis_thyoides
17621,images/4647.jpg,magnolia_stellata
17622,images/15588.jpg,ulmus_glabra
17623,images/7229.jpg,ulmus_rubra
17624,images/17752.jpg,pinus_echinata
17625,images/13844.jpg,asimina_triloba
17626,images/12248.jpg,cladrastis_lutea
17627,images/3355.jpg,cornus_florida
17628,images/1417.jpg,ficus_carica
17629,images/4516.jpg,salix_nigra
17630,images/16292.jpg,carpinus_betulus
17631,images/5087.jpg,quercus_marilandica
17632,images/15529.jpg,pyrus_calleryana
17633,images/6298.jpg,quercus_michauxii
17634,images/1041.jpg,quercus_montana
17635,images/16261.jpg,aesculus_glabra
17636,images/8294.jpg,ilex_opaca
17637,images/3745.jpg,ptelea_trifoliata
17638,images/799.jpg,acer_saccharum
17639,images/16797.jpg,quercus_muehlenbergii
17640,images/10382.jpg,quercus_macrocarpa
17641,images/14911.jpg,quercus_velutina
17642,images/6830.jpg,betula_alleghaniensis
17643,images/13042.jpg,acer_pensylvanicum
17644,images/216.jpg,liriodendron_tulipifera
17645,images/3045.jpg,pinus_virginiana
17646,images/1126.jpg,pseudolarix_amabilis
17647,images/393.jpg,taxodium_distichum
17648,images/8596.jpg,acer_saccharum
17649,images/1230.jpg,cornus_florida
17650,images/1498.jpg,carya_tomentosa
17651,images/9531.jpg,acer_platanoides
17652,images/12720.jpg,magnolia_grandiflora
17653,images/3156.jpg,diospyros_virginiana
17654,images/7776.jpg,quercus_nigra
17655,images/16245.jpg,quercus_palustris
17656,images/81.jpg,cryptomeria_japonica
17657,images/3212.jpg,chionanthus_retusus
17658,images/6677.jpg,phellodendron_amurense
17659,images/15780.jpg,robinia_pseudo-acacia
17660,images/18022.jpg,oxydendrum_arboreum
17661,images/17881.jpg,ulmus_procera
17662,images/11139.jpg,pinus_cembra
17663,images/6159.jpg,acer_negundo
17664,images/12381.jpg,maclura_pomifera
17665,images/3115.jpg,ulmus_pumila
17666,images/358.jpg,eucommia_ulmoides
17667,images/14451.jpg,prunus_subhirtella
17668,images/9245.jpg,malus_floribunda
17669,images/16475.jpg,catalpa_speciosa
17670,images/3576.jpg,quercus_virginiana
17671,images/447.jpg,ilex_opaca
17672,images/1631.jpg,malus_pumila
17673,images/5127.jpg,carpinus_betulus
17674,images/6721.jpg,pinus_parviflora
17675,images/697.jpg,koelreuteria_paniculata
17676,images/2953.jpg,cladrastis_lutea
17677,images/11104.jpg,malus_floribunda
17678,images/8567.jpg,pinus_nigra
17679,images/794.jpg,ilex_opaca
17680,images/6391.jpg,prunus_sargentii
17681,images/15070.jpg,tilia_europaea
17682,images/16432.jpg,cedrus_atlantica
17683,images/4218.jpg,ulmus_procera
17684,images/2394.jpg,pinus_bungeana
17685,images/4292.jpg,pinus_cembra
17686,images/1645.jpg,cedrus_atlantica
17687,images/4265.jpg,acer_ginnala
17688,images/8710.jpg,quercus_robur
17689,images/8487.jpg,prunus_sargentii
17690,images/8186.jpg,pinus_bungeana
17691,images/9271.jpg,morus_alba
17692,images/6483.jpg,stewartia_pseudocamellia
17693,images/14536.jpg,magnolia_tripetala
17694,images/17679.jpg,populus_grandidentata
17695,images/17232.jpg,tilia_europaea
17696,images/4549.jpg,salix_matsudana
17697,images/4835.jpg,ulmus_rubra
17698,images/9226.jpg,magnolia_tripetala
17699,images/12683.jpg,cryptomeria_japonica
17700,images/1485.jpg,populus_tremuloides
17701,images/1106.jpg,acer_saccharum
17702,images/8639.jpg,acer_saccharum
17703,images/15531.jpg,liriodendron_tulipifera
17704,images/2449.jpg,fagus_grandifolia
17705,images/8750.jpg,acer_rubrum
17706,images/2284.jpg,nyssa_sylvatica
17707,images/11193.jpg,ulmus_parvifolia
17708,images/3650.jpg,cercis_canadensis
17709,images/6442.jpg,maclura_pomifera
17710,images/446.jpg,tilia_cordata
17711,images/6799.jpg,prunus_virginiana
17712,images/16232.jpg,abies_concolor
17713,images/14119.jpg,ulmus_americana
17714,images/1663.jpg,quercus_marilandica
17715,images/2266.jpg,ostrya_virginiana
17716,images/13593.jpg,tilia_cordata
17717,images/14355.jpg,metasequoia_glyptostroboides
17718,images/17665.jpg,acer_ginnala
17719,images/15949.jpg,crataegus_crus-galli
17720,images/12832.jpg,ailanthus_altissima
17721,images/16579.jpg,cladrastis_lutea
17722,images/5335.jpg,ginkgo_biloba
17723,images/18089.jpg,betula_populifolia
17724,images/8140.jpg,catalpa_bignonioides
17725,images/16363.jpg,abies_nordmanniana
17726,images/1686.jpg,broussonettia_papyrifera
17727,images/8773.jpg,carpinus_betulus
17728,images/16252.jpg,populus_tremuloides
17729,images/3136.jpg,salix_matsudana
17730,images/13310.jpg,quercus_phellos
17731,images/10143.jpg,cedrus_libani
17732,images/6216.jpg,picea_abies
17733,images/12082.jpg,celtis_occidentalis
17734,images/6055.jpg,acer_negundo
17735,images/15290.jpg,prunus_yedoensis
17736,images/16166.jpg,cercis_canadensis
17737,images/1704.jpg,tsuga_canadensis
17738,images/11596.jpg,salix_caroliniana
17739,images/12397.jpg,cryptomeria_japonica
17740,images/1514.jpg,picea_abies
17741,images/15061.jpg,quercus_bicolor
17742,images/4432.jpg,evodia_daniellii
17743,images/9493.jpg,acer_negundo
17744,images/11661.jpg,pinus_wallichiana
17745,images/18079.jpg,magnolia_macrophylla
17746,images/636.jpg,aesculus_pavi
17747,images/13775.jpg,malus_floribunda
17748,images/2104.jpg,chamaecyparis_thyoides
17749,images/11746.jpg,ptelea_trifoliata
17750,images/2682.jpg,ginkgo_biloba
17751,images/15095.jpg,quercus_alba
17752,images/10776.jpg,cedrus_libani
17753,images/2263.jpg,pinus_virginiana
17754,images/10418.jpg,picea_abies
17755,images/17397.jpg,sassafras_albidum
17756,images/12267.jpg,stewartia_pseudocamellia
17757,images/14140.jpg,ulmus_glabra
17758,images/4839.jpg,acer_pensylvanicum
17759,images/4869.jpg,betula_lenta
17760,images/9160.jpg,juglans_nigra
17761,images/18120.jpg,pyrus_calleryana
17762,images/15723.jpg,magnolia_denudata
17763,images/38.jpg,maclura_pomifera
17764,images/9111.jpg,carpinus_caroliniana
17765,images/6239.jpg,carya_cordiformis
17766,images/16925.jpg,prunus_subhirtella
17767,images/13643.jpg,pinus_nigra
17768,images/11478.jpg,maclura_pomifera
17769,images/6964.jpg,broussonettia_papyrifera
17770,images/15284.jpg,pinus_peucea
17771,images/16478.jpg,styrax_japonica
17772,images/12479.jpg,fagus_grandifolia
17773,images/17321.jpg,pinus_peucea
17774,images/4053.jpg,cedrus_deodara
17775,images/17136.jpg,prunus_virginiana
17776,images/2031.jpg,pinus_koraiensis
17777,images/16111.jpg,taxodium_distichum
17778,images/9318.jpg,cladrastis_lutea
17779,images/283.jpg,liriodendron_tulipifera
17780,images/6218.jpg,pinus_flexilis
17781,images/800.jpg,gleditsia_triacanthos
17782,images/8899.jpg,salix_nigra
17783,images/10763.jpg,picea_orientalis
17784,images/13403.jpg,crataegus_viridis
17785,images/11609.jpg,liriodendron_tulipifera
17786,images/2652.jpg,tilia_cordata
17787,images/783.jpg,pinus_bungeana
17788,images/4668.jpg,chamaecyparis_thyoides
17789,images/4770.jpg,maclura_pomifera
17790,images/13958.jpg,platanus_occidentalis
17791,images/17412.jpg,pinus_koraiensis
17792,images/3374.jpg,liquidambar_styraciflua
17793,images/13170.jpg,ailanthus_altissima
17794,images/5431.jpg,quercus_virginiana
17795,images/1446.jpg,acer_saccharinum
17796,images/1706.jpg,prunus_virginiana
17797,images/5284.jpg,acer_saccharum
17798,images/17265.jpg,eucommia_ulmoides
17799,images/6882.jpg,acer_campestre
17800,images/10304.jpg,amelanchier_laevis
17801,images/5174.jpg,styrax_japonica
17802,images/1981.jpg,maclura_pomifera
17803,images/10713.jpg,cornus_mas
17804,images/1138.jpg,acer_palmatum
17805,images/4913.jpg,liriodendron_tulipifera
17806,images/7042.jpg,crataegus_pruinosa
17807,images/2550.jpg,malus_pumila
17808,images/14589.jpg,pinus_pungens
17809,images/11155.jpg,cornus_mas
17810,images/11546.jpg,acer_ginnala
17811,images/1290.jpg,acer_rubrum
17812,images/5225.jpg,acer_pseudoplatanus
17813,images/18258.jpg,betula_lenta
17814,images/13402.jpg,amelanchier_laevis
17815,images/2695.jpg,platanus_acerifolia
17816,images/14900.jpg,acer_pensylvanicum
17817,images/2177.jpg,maclura_pomifera
17818,images/8934.jpg,castanea_dentata
17819,images/10116.jpg,acer_rubrum
17820,images/10951.jpg,picea_pungens
17821,images/17689.jpg,ginkgo_biloba
17822,images/1037.jpg,salix_nigra
17823,images/10564.jpg,picea_orientalis
17824,images/230.jpg,quercus_montana
17825,images/6498.jpg,betula_alleghaniensis
17826,images/5702.jpg,ulmus_procera
17827,images/9779.jpg,juglans_cinerea
17828,images/14664.jpg,ulmus_rubra
17829,images/4896.jpg,quercus_bicolor
17830,images/13298.jpg,malus_hupehensis
17831,images/2249.jpg,ulmus_americana
17832,images/9138.jpg,taxodium_distichum
17833,images/14037.jpg,picea_orientalis
17834,images/5352.jpg,juglans_cinerea
17835,images/12505.jpg,aesculus_glabra
17836,images/12024.jpg,eucommia_ulmoides
17837,images/1757.jpg,oxydendrum_arboreum
17838,images/9410.jpg,ostrya_virginiana
17839,images/7269.jpg,acer_platanoides
17840,images/3844.jpg,quercus_phellos
17841,images/3702.jpg,quercus_michauxii
17842,images/11469.jpg,ptelea_trifoliata
17843,images/8623.jpg,betula_alleghaniensis
17844,images/5386.jpg,ptelea_trifoliata
17845,images/5007.jpg,tilia_tomentosa
17846,images/11426.jpg,magnolia_tripetala
17847,images/11198.jpg,diospyros_virginiana
17848,images/11942.jpg,quercus_macrocarpa
17849,images/14315.jpg,acer_pensylvanicum
17850,images/11366.jpg,pinus_resinosa
17851,images/4285.jpg,pinus_resinosa
17852,images/5475.jpg,tilia_cordata
17853,images/8983.jpg,pinus_sylvestris
17854,images/1744.jpg,juglans_cinerea
17855,images/11427.jpg,malus_baccata
17856,images/7503.jpg,populus_deltoides
17857,images/14557.jpg,aesculus_hippocastamon
17858,images/16524.jpg,malus_baccata
17859,images/16772.jpg,acer_rubrum
17860,images/9157.jpg,crataegus_laevigata
17861,images/13466.jpg,ilex_opaca
17862,images/17744.jpg,salix_babylonica
17863,images/1427.jpg,prunus_pensylvanica
17864,images/14211.jpg,acer_campestre
17865,images/114.jpg,ulmus_pumila
17866,images/12499.jpg,evodia_daniellii
17867,images/8898.jpg,maclura_pomifera
17868,images/8320.jpg,crataegus_laevigata
17869,images/9766.jpg,ailanthus_altissima
17870,images/3491.jpg,malus_pumila
17871,images/12425.jpg,magnolia_denudata
17872,images/6286.jpg,salix_matsudana
17873,images/4966.jpg,chionanthus_virginicus
17874,images/14905.jpg,ulmus_glabra
17875,images/2586.jpg,pyrus_calleryana
17876,images/15087.jpg,aesculus_glabra
17877,images/8447.jpg,magnolia_tripetala
17878,images/16956.jpg,platanus_acerifolia
17879,images/8982.jpg,albizia_julibrissin
17880,images/1770.jpg,cryptomeria_japonica
17881,images/14416.jpg,acer_griseum
17882,images/2860.jpg,platanus_acerifolia
17883,images/5239.jpg,broussonettia_papyrifera
17884,images/7038.jpg,morus_rubra
17885,images/1050.jpg,crataegus_viridis
17886,images/15164.jpg,larix_decidua
17887,images/10291.jpg,platanus_acerifolia
17888,images/1862.jpg,pinus_parviflora
17889,images/14625.jpg,chamaecyparis_thyoides
17890,images/11504.jpg,broussonettia_papyrifera
17891,images/6195.jpg,ilex_opaca
17892,images/9842.jpg,tilia_cordata
17893,images/7500.jpg,cercidiphyllum_japonicum
17894,images/7589.jpg,acer_saccharinum
17895,images/9871.jpg,cornus_mas
17896,images/10737.jpg,asimina_triloba
17897,images/1166.jpg,ostrya_virginiana
17898,images/11613.jpg,ulmus_pumila
17899,images/162.jpg,prunus_virginiana
17900,images/10052.jpg,amelanchier_laevis
17901,images/679.jpg,diospyros_virginiana
17902,images/8199.jpg,acer_rubrum
17903,images/9752.jpg,ilex_opaca
17904,images/3590.jpg,stewartia_pseudocamellia
17905,images/12972.jpg,abies_concolor
17906,images/332.jpg,ulmus_rubra
17907,images/10916.jpg,pinus_sylvestris
17908,images/9250.jpg,diospyros_virginiana
17909,images/9042.jpg,cercidiphyllum_japonicum
17910,images/11919.jpg,pinus_virginiana
17911,images/8914.jpg,magnolia_macrophylla
17912,images/4815.jpg,chamaecyparis_pisifera
17913,images/15526.jpg,carya_cordiformis
17914,images/13909.jpg,acer_saccharinum
17915,images/10510.jpg,fagus_grandifolia
17916,images/11774.jpg,pinus_sylvestris
17917,images/15547.jpg,malus_hupehensis
17918,images/9476.jpg,pinus_nigra
17919,images/12262.jpg,eucommia_ulmoides
17920,images/10991.jpg,pinus_pungens
17921,images/6570.jpg,pinus_echinata
17922,images/14564.jpg,aesculus_hippocastamon
17923,images/7014.jpg,ulmus_glabra
17924,images/12904.jpg,koelreuteria_paniculata
17925,images/17710.jpg,ulmus_pumila
17926,images/5800.jpg,quercus_montana
17927,images/12706.jpg,ficus_carica
17928,images/931.jpg,diospyros_virginiana
17929,images/9504.jpg,prunus_serotina
17930,images/5002.jpg,pinus_resinosa
17931,images/14639.jpg,abies_concolor
17932,images/16284.jpg,acer_saccharinum
17933,images/722.jpg,maclura_pomifera
17934,images/13302.jpg,cornus_kousa
17935,images/337.jpg,pyrus_calleryana
17936,images/11632.jpg,malus_coronaria
17937,images/1453.jpg,ulmus_parvifolia
17938,images/6594.jpg,carya_cordiformis
17939,images/14404.jpg,picea_orientalis
17940,images/17473.jpg,acer_palmatum
17941,images/2519.jpg,prunus_virginiana
17942,images/8465.jpg,pinus_resinosa
17943,images/5278.jpg,pinus_parviflora
17944,images/11117.jpg,malus_baccata
17945,images/16719.jpg,magnolia_macrophylla
17946,images/17816.jpg,pinus_nigra
17947,images/5887.jpg,eucommia_ulmoides
17948,images/12464.jpg,populus_grandidentata
17949,images/8436.jpg,quercus_shumardii
17950,images/2100.jpg,chamaecyparis_pisifera
17951,images/5908.jpg,quercus_macrocarpa
17952,images/2738.jpg,abies_nordmanniana
17953,images/1459.jpg,prunus_virginiana
17954,images/9285.jpg,quercus_marilandica
17955,images/8360.jpg,amelanchier_canadensis
17956,images/8706.jpg,gymnocladus_dioicus
17957,images/4289.jpg,pinus_wallichiana
17958,images/7050.jpg,ulmus_americana
17959,images/2590.jpg,pinus_wallichiana
17960,images/11421.jpg,prunus_pensylvanica
17961,images/12047.jpg,fagus_grandifolia
17962,images/11166.jpg,magnolia_macrophylla
17963,images/11223.jpg,pinus_flexilis
17964,images/12796.jpg,cornus_florida
17965,images/8215.jpg,picea_abies
17966,images/16995.jpg,maclura_pomifera
